CalcDate,Code,total_value,float_value,book_value,total_share,float_share
2021-04-04,689009.SH,50039794986.9,409819042.98,2460480838.58,70409167.0,5766414.0
2021-04-05,689009.SH,50039794986.9,409819042.98,2460480838.58,70409167.0,5766414.0
2021-04-06,689009.SH,51497264743.8,421755519.96,2460480838.58,70409167.0,5766414.0
2021-04-07,689009.SH,51469101076.99999,421524863.4,2460480838.58,70409167.0,5766414.0
2021-04-08,689009.SH,51609919410.99999,422678146.2,2460480838.58,70409167.0,5766414.0
2021-04-09,689009.SH,48730184480.7,399093512.94,2460480838.58,70409167.0,5766414.0
2021-04-10,689009.SH,48730184480.7,399093512.94,2460480838.58,70409167.0,5766414.0
2021-04-11,689009.SH,48730184480.7,399093512.94,2460480838.58,70409167.0,5766414.0
2021-04-12,689009.SH,46237699968.9,378680407.38,2460480838.58,70409167.0,5766414.0
2021-04-13,689009.SH,46737605054.6,382774561.32,2460480838.58,70409167.0,5766414.0
2021-04-14,689009.SH,47026282639.3,385138791.06000006,2460480838.58,70409167.0,5766414.0
2021-04-15,689009.SH,45230848880.8,370434435.36,2460480838.58,70409167.0,5766414.0
2021-04-16,689009.SH,48680898063.8,398689863.96,3696778410.72,70409167.0,5766414.0
2021-04-17,689009.SH,48680898063.8,398689863.96,3696778410.72,70409167.0,5766414.0
2021-04-18,689009.SH,48680898063.8,398689863.96,3696778410.72,70409167.0,5766414.0
2021-04-19,689009.SH,50159490570.8,410799333.36,3696778410.72,70409167.0,5766414.0
2021-04-20,689009.SH,48758348147.5,399324169.5,3696778410.72,70409167.0,5766414.0
2021-04-21,689009.SH,50349595321.7,412356265.1400001,3696778410.72,70409167.0,5766414.0
2021-04-22,689009.SH,49047025732.19999,401688399.24,3696778410.72,70409167.0,5766414.0
2021-04-23,689009.SH,49201925899.6,402957010.32,3696778410.72,70409167.0,5766414.0
2021-04-24,689009.SH,49201925899.6,402957010.32,3696778410.72,70409167.0,5766414.0
2021-04-25,689009.SH,49201925899.6,402957010.32,3696778410.72,70409167.0,5766414.0
2021-04-26,689009.SH,48525997896.4,397421252.88,3696778410.72,70409167.0,5766414.0
2021-04-27,689009.SH,46470050220.0,380583324.0,3696778410.72,70409167.0,5766414.0
2021-04-28,689009.SH,44850639379.0,367320571.8,3696778410.72,70409167.0,5766414.0
2021-04-29,689009.SH,46498213886.8,399884681.56000006,3696778410.72,70409167.0,6055189.0
2021-04-30,689009.SH,52384420248.0,450506061.6,3745149966.75,70409167.0,6055189.0
2021-05-01,689009.SH,52384420248.0,450506061.6,3745149966.75,70409167.0,6055189.0
2021-05-02,689009.SH,52384420248.0,450506061.6,3745149966.75,70409167.0,6055189.0
2021-05-03,689009.SH,52384420248.0,450506061.6,3745149966.75,70409167.0,6055189.0
2021-05-04,689009.SH,52384420248.0,450506061.6,3745149966.75,70409167.0,6055189.0
2021-05-05,689009.SH,52384420248.0,450506061.6,3745149966.75,70409167.0,6055189.0
2021-05-06,689009.SH,50645313823.1,435549744.77,3745149966.75,70409167.0,6055189.0
2021-05-07,689009.SH,49230089566.4,423378814.88,3745149966.75,70409167.0,6055189.0
2021-05-08,689009.SH,49230089566.4,423378814.88,3745149966.75,70409167.0,6055189.0
2021-05-09,689009.SH,49230089566.4,423378814.88,3745149966.75,70409167.0,6055189.0
2021-05-10,689009.SH,48793552730.99999,419624597.7,3745149966.75,70409167.0,6055189.0
2021-05-11,689009.SH,49286416900.0,423863230.0,3745149966.75,70409167.0,6055189.0
2021-05-12,689009.SH,49645503651.7,426951376.3900001,3745149966.75,70409167.0,6055189.0
2021-05-13,689009.SH,46829136971.7,402730620.3900001,3745149966.75,70409167.0,6055189.0
2021-05-14,689009.SH,46927709805.5,403578346.85,3745149966.75,70409167.0,6055189.0
2021-05-15,689009.SH,46927709805.5,403578346.85,3745149966.75,70409167.0,6055189.0
2021-05-16,689009.SH,46927709805.5,403578346.85,3745149966.75,70409167.0,6055189.0
2021-05-17,689009.SH,47314960224.0,406908700.8,3745149966.75,70409167.0,6055189.0
2021-05-18,689009.SH,47167100973.3,405637111.11,3745149966.75,70409167.0,6055189.0
2021-05-19,689009.SH,48420384145.9,416415347.53,3745149966.75,70409167.0,6055189.0
2021-05-20,689009.SH,48863961898.0,420230116.6,3745149966.75,70409167.0,6055189.0
2021-05-21,689009.SH,48863961898.0,420230116.6,3745149966.75,70409167.0,6055189.0
2021-05-22,689009.SH,48863961898.0,420230116.6,3745149966.75,70409167.0,6055189.0
2021-05-23,689009.SH,48863961898.0,420230116.6,3745149966.75,70409167.0,6055189.0
2021-05-24,689009.SH,47153019139.9,405516007.33,3745149966.75,70409167.0,6055189.0
2021-05-25,689009.SH,48314770395.4,415507069.18,3745149966.75,70409167.0,6055189.0
2021-05-26,689009.SH,48631611646.9,418231904.23,3745149966.75,70409167.0,6055189.0
2021-05-27,689009.SH,50708682073.4,436094711.78,3745149966.75,70409167.0,6055189.0
2021-05-28,689009.SH,49145598565.99999,422652192.2,3745149966.75,70409167.0,6055189.0
2021-05-29,689009.SH,49145598565.99999,422652192.2,3745149966.75,70409167.0,6055189.0
2021-05-30,689009.SH,49145598565.99999,422652192.2,3745149966.75,70409167.0,6055189.0
2021-05-31,689009.SH,51609919410.99999,443845353.7,3745149966.75,70409167.0,6055189.0
2021-06-01,689009.SH,54567104425.0,469277147.5,3745149966.75,70409167.0,6055189.0
2021-06-02,689009.SH,56447029183.9,485444502.13,3745149966.75,70409167.0,6055189.0
2021-06-03,689009.SH,54778331925.99999,471093704.2,3745149966.75,70409167.0,6055189.0
2021-06-04,689009.SH,53060348251.2,456319043.04,3745149966.75,70409167.0,6055189.0
2021-06-05,689009.SH,53060348251.2,456319043.04,3745149966.75,70409167.0,6055189.0
2021-06-06,689009.SH,53060348251.2,456319043.04,3745149966.75,70409167.0,6055189.0
2021-06-07,689009.SH,56073860598.8,482235251.96,3745149966.75,70409167.0,6055189.0
2021-06-08,689009.SH,58439608610.0,502580687.0,3745149966.75,70409167.0,6055189.0
2021-06-09,689009.SH,57172243604.0,491681346.8,3745149966.75,70409167.0,6055189.0
2021-06-10,689009.SH,56890606935.99999,489259271.2,3745149966.75,70409167.0,6055189.0
2021-06-11,689009.SH,56975097936.4,489985893.88,3745149966.75,70409167.0,6055189.0
2021-06-12,689009.SH,56975097936.4,489985893.88,3745149966.75,70409167.0,6055189.0
2021-06-13,689009.SH,56975097936.4,489985893.88,3745149966.75,70409167.0,6055189.0
2021-06-14,689009.SH,56975097936.4,489985893.88,3745149966.75,70409167.0,6055189.0
2021-06-15,689009.SH,56327333600.0,484415120.0,3745149966.75,70409167.0,6055189.0
2021-06-16,689009.SH,54841700176.3,471638671.21,3745149966.75,70409167.0,6055189.0
2021-06-17,689009.SH,57038466186.7,490530860.8900001,3745149966.75,70409167.0,6055189.0
2021-06-18,689009.SH,56693461268.4,487563818.28,3745149966.75,70409167.0,6055189.0
2021-06-19,689009.SH,56693461268.4,487563818.28,3745149966.75,70409167.0,6055189.0
2021-06-20,689009.SH,56693461268.4,487563818.28,3745149966.75,70409167.0,6055189.0
2021-06-21,689009.SH,55390891678.9,476361718.63,3745149966.75,70409167.0,6055189.0
2021-06-22,689009.SH,54820577426.2,471457015.54,3745149966.75,70409167.0,6055189.0
2021-06-23,689009.SH,57460921188.7,494163974.29,3745149966.75,70409167.0,6055189.0
2021-06-24,689009.SH,55278237011.7,475392888.3900001,3745149966.75,70409167.0,6055189.0
2021-06-25,689009.SH,57735516940.0,496525498.0,3745149966.75,70409167.0,6055189.0
2021-06-26,689009.SH,57735516940.0,496525498.0,3745149966.75,70409167.0,6055189.0
2021-06-27,689009.SH,57735516940.0,496525498.0,3745149966.75,70409167.0,6055189.0
2021-06-28,689009.SH,60664538287.19999,521715084.24,3745149966.75,70409167.0,6055189.0
2021-06-29,689009.SH,61396793624.0,528012480.8,3745149966.75,70409167.0,6055189.0
2021-06-30,689009.SH,59932282950.4,515417687.68,3745149966.75,70409167.0,6055189.0
2021-07-01,689009.SH,58263585692.5,501066889.75,3745149966.75,70409167.0,6055189.0
2021-07-02,689009.SH,55158541427.8,474363506.2600001,3745149966.75,70409167.0,6055189.0
2021-07-03,689009.SH,55158541427.8,474363506.2600001,3745149966.75,70409167.0,6055189.0
2021-07-04,689009.SH,55158541427.8,474363506.2600001,3745149966.75,70409167.0,6055189.0
2021-07-05,689009.SH,54700881842.3,470427633.41,3745149966.75,70409167.0,6055189.0
2021-07-06,689009.SH,52856161666.9,454563038.23,3745149966.75,70409167.0,6055189.0
2021-07-07,689009.SH,54757209175.9,470912048.53,3745149966.75,70409167.0,6055189.0
2021-07-08,689009.SH,53264534835.5,458075047.85,3745149966.75,70409167.0,6055189.0
2021-07-09,689009.SH,52736466083.0,453533656.1,3745149966.75,70409167.0,6055189.0
2021-07-10,689009.SH,52736466083.0,453533656.1,3745149966.75,70409167.0,6055189.0
2021-07-11,689009.SH,52736466083.0,453533656.1,3745149966.75,70409167.0,6055189.0
2021-07-12,689009.SH,53018102750.99999,455955731.7,3745149966.75,70409167.0,6055189.0
2021-07-13,689009.SH,45963104217.6,395282737.92,3745149966.75,70409167.0,6055189.0
2021-07-14,689009.SH,45765958550.0,393587285.0,3745149966.75,70409167.0,6055189.0
2021-07-15,689009.SH,44801352962.1,385291676.07,3745149966.75,70409167.0,6055189.0
2021-07-16,689009.SH,45294217131.09999,389530308.37,3745149966.75,70409167.0,6055189.0
2021-07-17,689009.SH,45294217131.09999,389530308.37,3745149966.75,70409167.0,6055189.0
2021-07-18,689009.SH,45294217131.09999,389530308.37,3745149966.75,70409167.0,6055189.0
2021-07-19,689009.SH,44836557545.6,385594435.52,3745149966.75,70409167.0,6055189.0
2021-07-20,689009.SH,43533987956.09999,374392335.87,3745149966.75,70409167.0,6055189.0
2021-07-21,689009.SH,44921048545.99999,386321058.2,3745149966.75,70409167.0,6055189.0
2021-07-22,689009.SH,47667006059.0,409936295.3,3745149966.75,70409167.0,6055189.0
2021-07-23,689009.SH,47934560893.59999,412237267.12,3745149966.75,70409167.0,6055189.0
2021-07-24,689009.SH,47934560893.59999,412237267.12,3745149966.75,70409167.0,6055189.0
2021-07-25,689009.SH,47934560893.59999,412237267.12,3745149966.75,70409167.0,6055189.0
2021-07-26,689009.SH,47300878390.6,406787597.02,3745149966.75,70409167.0,6055189.0
2021-07-27,689009.SH,47279755640.5,406605941.35,3745149966.75,70409167.0,6055189.0
2021-07-28,689009.SH,47505064974.9,408543601.83,3745149966.75,70409167.0,6055189.0
2021-07-29,689009.SH,47906397226.8,411995039.14800006,3745149966.75,70468842.0,6055188.7
2021-07-30,689009.SH,48159870228.0,414174907.08,3745149966.75,70468842.0,6055188.7
2021-07-31,689009.SH,48159870228.0,414174907.08,3745149966.75,70468842.0,6055188.7
2021-08-01,689009.SH,48159870228.0,414174907.08,3745149966.75,70468842.0,6055188.7
2021-08-02,689009.SH,47378328474.3,407453647.623,3745149966.75,70468842.0,6055188.7
2021-08-03,689009.SH,46100716436.4,396130444.754,3745149966.75,70468842.0,6055188.7
2021-08-04,689009.SH,45903403678.8,394434991.918,3745149966.75,70468842.0,6055188.7
2021-08-05,689009.SH,44536308144.0,382687925.84,3745149966.75,70468842.0,6055188.7
2021-08-06,689009.SH,44367182923.2,381234680.5520001,3745149966.75,70468842.0,6055188.7
2021-08-07,689009.SH,44367182923.2,381234680.5520001,3745149966.75,70468842.0,6055188.7
2021-08-08,689009.SH,44367182923.2,381234680.5520001,3745149966.75,70468842.0,6055188.7
2021-08-09,689009.SH,44761808438.4,384625586.224,3745149966.75,70468842.0,6055188.7
2021-08-10,689009.SH,44486979954.6,382264062.631,3745149966.75,70468842.0,6055188.7
2021-08-11,689009.SH,47911765675.8,411692279.713,3745149966.75,70468842.0,6055188.7
2021-08-12,689009.SH,47749687339.2,410299586.312,3745149966.75,70468842.0,6055188.7
2021-08-13,689009.SH,44959121195.99999,386321039.06,3745149966.75,70468842.0,6055188.7
2021-08-14,689009.SH,44959121195.99999,386321039.06,3745149966.75,70468842.0,6055188.7
2021-08-15,689009.SH,44959121195.99999,386321039.06,3745149966.75,70468842.0,6055188.7
2021-08-16,689009.SH,45896356794.6,394374440.031,3745149966.75,70468842.0,6055188.7
2021-08-17,689009.SH,45452403090.0,390559671.15,3745149966.75,70468842.0,6055188.7
2021-08-18,689009.SH,46220513467.8,397159826.833,3745149966.75,70468842.0,6055188.7
2021-08-19,689009.SH,45847028605.200005,393950576.822,3745149966.75,70468842.0,6055188.7
2021-08-20,689009.SH,44437651765.200005,381840199.42200005,3745149966.75,70468842.0,6055188.7
2021-08-21,689009.SH,44437651765.200005,381840199.42200005,3745149966.75,70468842.0,6055188.7
2021-08-22,689009.SH,44437651765.200005,381840199.42200005,3745149966.75,70468842.0,6055188.7
2021-08-23,689009.SH,46509435720.0,399642454.2,3745149966.75,70468842.0,6055188.7
2021-08-24,689009.SH,50547300366.6,434338685.451,3745149966.75,70468842.0,6055188.7
2021-08-25,689009.SH,60659579193.59999,521230643.296,4021848995.97,70468842.0,6055188.7
2021-08-26,689009.SH,59968984541.99999,515296558.37,4021848995.97,70468842.0,6055188.7
2021-08-27,689009.SH,55000931180.99999,472607478.035,4021848995.97,70468842.0,6055188.7
2021-08-28,689009.SH,55000931180.99999,472607478.035,4021848995.97,70468842.0,6055188.7
2021-08-29,689009.SH,55000931180.99999,472607478.035,4021848995.97,70468842.0,6055188.7
2021-08-30,689009.SH,52612037437.19999,452080388.342,4021848995.97,70468842.0,6055188.7
